timestamp,outdoorTemperature,globalIrradiation
2024-01-05 09:46:30,15.517190141253309,851.9430884415065
2024-01-05 09:47:00,15.519895566054629,852.8479812041539
2024-01-05 09:47:30,15.522591993745209,853.7478393750563
2024-01-05 09:48:00,15.525279730902582,854.6427022546419
2024-01-05 09:48:30,15.527959085499504,855.5326091433394
2024-01-05 09:49:00,15.530630366848186,856.4175993415774
2024-01-05 09:49:30,15.533293885543912,857.2977121497845
2024-01-05 09:50:00,15.535949953407737,858.1729868683892
2024-01-05 09:50:30,15.538598883428165,859.0434627978201
2024-01-05 09:51:00,15.54124098970243,859.9091792385058
2024-01-05 09:51:30,15.543876587376417,860.7701754908747
2024-01-05 09:52:00,15.546505992583945,861.6264908553558
2024-01-05 09:52:30,15.549129522385272,862.4781646323773
2024-01-05 09:53:00,15.551747494704614,863.325236122368
2024-01-05 09:53:30,15.55436022826683,864.1677446257563
2024-01-05 09:54:00,15.556968042533413,865.0057294429708
2024-01-05 09:54:30,15.559571257637401,865.8392298744402
2024-01-05 09:55:00,15.562170194317389,866.668285220593
2024-01-05 09:55:30,15.564765173851356,867.4929347818579
2024-01-05 09:56:00,15.567356517988628,868.3132178586633
2024-01-05 09:56:30,15.569944548881779,869.1291737514379
2024-01-05 09:57:00,15.572529589017279,869.94084176061
2024-01-05 09:57:30,15.575111961145637,870.7482611866087
2024-01-05 09:58:00,15.577691988210233,871.5514713298621
2024-01-05 09:58:30,15.580269993276147,872.3505114907991
2024-01-05 09:59:00,15.58284629945706,873.145420969848
2024-01-05 09:59:30,15.58542122984204,873.9362390674377
2024-01-05 10:00:00,15.587995107421705,874.7230050839964
2024-01-05 10:00:30,15.590392152403297,875.5057583199531
2024-01-05 10:01:00,15.59244037488105,876.284538075736
2024-01-05 10:01:30,15.594145778951884,877.0593836517738
2024-01-05 10:02:00,15.595514363908421,877.8303343484953
2024-01-05 10:02:30,15.596552124241896,878.5974294663288
2024-01-05 10:03:00,15.597265049643795,879.3607083057029
2024-01-05 10:03:30,15.597659125007738,880.1202101670464
2024-01-05 10:04:00,15.597740330431122,880.8759743507876
2024-01-05 10:04:30,15.597514641216321,881.6280401573553
2024-01-05 10:05:00,15.59698802787176,882.3764468871778
2024-01-05 10:05:30,15.596166456112826,883.121233840684
2024-01-05 10:06:00,15.595055886862724,883.8624403183023
2024-01-05 10:06:30,15.593662276252758,884.6001056204615
2024-01-05 10:07:00,15.591991575622956,885.3342690475898
2024-01-05 10:07:30,15.590049731522413,886.064969900116
2024-01-05 10:08:00,15.587842685709347,886.7922474784688
2024-01-05 10:08:30,15.585376375151384,887.5161410830765
2024-01-05 10:09:00,15.582656732025328,888.2366900143678
2024-01-05 10:09:30,15.579689683717561,888.9539335727713
2024-01-05 10:10:00,15.576481152823533,889.6679110587156
2024-01-05 10:10:30,15.573037057147701,890.3786617726294
2024-01-05 10:11:00,15.569363309703874,891.086225014941
2024-01-05 10:11:30,15.565465818714245,891.790640086079
2024-01-05 10:12:00,15.561350487609843,892.4919462864722
2024-01-05 10:12:30,15.557023215029858,893.190182916549
2024-01-05 10:13:00,15.55248989482169,893.8853892767381
2024-01-05 10:13:30,15.547756416040727,894.577604667468
2024-01-05 10:14:00,15.542828662949944,895.2668683891673
2024-01-05 10:14:30,15.537712515019848,895.9532197422645
2024-01-05 10:15:00,15.532413846928193,896.6366980271883
2024-01-05 10:15:30,15.526938528559697,897.3173425443673
2024-01-05 10:16:00,15.521292425006095,897.9951925942299
2024-01-05 10:16:30,15.51548139656569,898.670287477205
2024-01-05 10:17:00,15.509511298743348,899.3426664937208
2024-01-05 10:17:30,15.503387982250445,900.0123689442061
2024-01-05 10:18:00,15.497117293004123,900.6794341290893
2024-01-05 10:18:30,15.490705072128037,901.3439013487992
2024-01-05 10:19:00,15.484157155951436,902.0058099037644
2024-01-05 10:19:30,15.477479376009342,902.6651990944132
2024-01-05 10:20:00,15.470677559042542,903.3221082211744
2024-01-05 10:20:30,15.463757526996801,903.9765765844764
2024-01-05 10:21:00,15.456725097023366,904.628643484748
2024-01-05 10:21:30,15.449586081478458,905.2783482224175
2024-01-05 10:22:00,15.442346287922646,905.925730097914
2024-01-05 10:22:30,15.435011519121417,906.5708284116656
2024-01-05 10:23:00,15.427587573043809,907.213682464101
2024-01-05 10:23:30,15.420080242862866,907.8543315556489
2024-01-05 10:24:00,15.412495316954676,908.4928149867374
2024-01-05 10:24:30,15.404838578898023,909.1291720577956
2024-01-05 10:25:00,15.39711580747371,909.763442069252
2024-01-05 10:25:30,15.389332776663878,910.3956643215352
2024-01-05 10:26:00,15.381495255651316,911.0258781150736
2024-01-05 10:26:30,15.373609008818221,911.6541227502958
2024-01-05 10:27:00,15.365679795745564,912.2804375276304
2024-01-05 10:27:30,15.357713371211617,912.9048617475062
2024-01-05 10:28:00,15.349715485190643,913.5274347103514
2024-01-05 10:28:30,15.341691882851762,914.1481957165948
2024-01-05 10:29:00,15.333648304556675,914.7671840666652
2024-01-05 10:29:30,15.325590485858584,915.3844390609906
2024-01-05 10:30:00,15.317524157499577,916.0
2024-01-05 10:30:30,15.309455045408697,916.6126547315896
2024-01-05 10:31:00,15.301388870699554,917.2211744122152
2024-01-05 10:31:30,15.293331349667369,917.8255733051444
2024-01-05 10:32:00,15.285288193786414,918.4258656736448
2024-01-05 10:32:30,15.277265109706605,919.022065780984
2024-01-05 10:33:00,15.269267799250144,919.6141878904298
2024-01-05 10:33:30,15.261301959408058,920.20224626525
2024-01-05 10:34:00,15.253373282335644,920.786255168712
2024-01-05 10:34:30,15.245487455348723,921.3662288640836
2024-01-05 10:35:00,15.23765016091886,921.9421816146324
2024-01-05 10:35:30,15.229867076668143,922.5141276836264
2024-01-05 10:36:00,15.222143875364338,923.0820813343328
2024-01-05 10:36:30,15.214486224914879,923.6460568300196
2024-01-05 10:37:00,15.206899788361056,924.2060684339544
2024-01-05 10:37:30,15.199390223871717,924.7621304094048
2024-01-05 10:38:00,15.191963184736153,925.3142570196384
2024-01-05 10:38:30,15.184624319357226,925.862462527923
2024-01-05 10:39:00,15.177379271243638,926.4067611975262
2024-01-05 10:39:30,15.170233679002024,926.9471672917158
2024-01-05 10:40:00,15.163193176328491,927.4836950737596
2024-01-05 10:40:30,15.156263391999687,928.0163588069248
2024-01-05 10:41:00,15.149449949863254,928.5451727544792
2024-01-05 10:41:30,15.14275846882856,929.0701511796908
2024-01-05 10:42:00,15.136194562855849,929.5913083458272
2024-01-05 10:42:30,15.129763840945941,930.1086585161556
2024-01-05 10:43:00,15.123471907128533,930.6222159539444
2024-01-05 10:43:30,15.117324360450993,931.1319949224606
2024-01-05 10:44:00,15.111326794965635,931.6380096849724
2024-01-05 10:44:30,15.105484799717203,932.140274504747
2024-01-05 10:45:00,15.099803958729467,932.6388036450523
2024-01-05 10:45:30,15.094289850991686,933.1336113691564
2024-01-05 10:46:00,15.088948050443946,933.6247119403262
2024-01-05 10:46:30,15.083784125962495,934.1121196218296
2024-01-05 10:47:00,15.07880364134445,934.5958486769348
2024-01-05 10:47:30,15.074012155291484,935.0759133689088
2024-01-05 10:48:00,15.069415221393854,935.5523279610196
2024-01-05 10:48:30,15.065018388113117,936.0251067165348
2024-01-05 10:49:00,15.060827198764457,936.494263898722
2024-01-05 10:49:30,15.056847191498889,936.959813770849
2024-01-05 10:50:00,15.053083899284502,937.4217705961834
2024-01-05 10:50:30,15.049542849887246,937.8801486379928
2024-01-05 10:51:00,15.046229565851036,938.3349621595452
2024-01-05 10:51:30,15.043149564478199,938.786225424108
2024-01-05 10:52:00,15.040308357807817,939.2339526949488
2024-01-05 10:52:30,15.03771145259492,939.6781582353354
2024-01-05 10:53:00,15.035364350289,940.1188563085356
2024-01-05 10:53:30,15.033272547010597,940.5560611778168
2024-01-05 10:54:00,15.031441533529915,940.9897871064468
2024-01-05 10:54:30,15.029876795242274,941.4200483576932
2024-01-05 10:55:00,15.028583812145143,941.846859194824
2024-01-05 10:55:30,15.027568058813529,942.2702338811064
2024-01-05 10:56:00,15.026835004375357,942.6901866798082
2024-01-05 10:56:30,15.02639011248624,943.1067318541972
2024-01-05 10:57:00,15.026238841304064,943.5198836675412
2024-01-05 10:57:30,15.0263866434629,943.9296563831076
2024-01-05 10:58:00,15.026838966046682,944.3360642641642
2024-01-05 10:58:30,15.02760125056244,944.7391215739788
2024-01-05 10:59:00,15.028678932913238,945.1388425758186
2024-01-05 10:59:30,15.030077443370601,945.5352415329515
2024-01-05 11:00:00,15.03180220654724,945.9283327086456
2024-01-05 11:00:30,15.03369003984426,946.318130366168
2024-01-05 11:01:00,15.035574145569342,946.7046487687868
2024-01-05 11:01:30,15.037454521430845,947.0879021797696
2024-01-05 11:02:00,15.039331165134627,947.4679048623836
2024-01-05 11:02:30,15.041204074384268,947.844671079897
2024-01-05 11:03:00,15.043073246880738,948.2182150955772
2024-01-05 11:03:30,15.044938680322502,948.588551172692
2024-01-05 11:04:00,15.046800372405698,948.955693574509
2024-01-05 11:04:30,15.048658320823733,949.319656564296
2024-01-05 11:05:00,15.050512523267685,949.6804544053203
2024-01-05 11:05:30,15.052362977426185,950.0381013608504
2024-01-05 11:06:00,15.054209680985196,950.392611694153
2024-01-05 11:06:30,15.05605263162829,950.743999668496
2024-01-05 11:07:00,15.057891827036599,951.0922795471478
2024-01-05 11:07:30,15.059727264888522,951.4374655933752
2024-01-05 11:08:00,15.061558942860074,951.7795720704464
2024-01-05 11:08:30,15.063386858624824,952.1186132416286
2024-01-05 11:09:00,15.065211009853726,952.45460337019
2024-01-05 11:09:30,15.067031394215235,952.7875567193978
2024-01-05 11:10:00,15.068848009375245,953.11748755252
2024-01-05 11:10:30,15.07066085299715,953.4444101328244
2024-01-05 11:11:00,15.072469922741789,953.768338723578
2024-01-05 11:11:30,15.074275216267438,954.0892875880492
2024-01-05 11:12:00,15.076076731230046,954.4072709895052
2024-01-05 11:12:30,15.077874465282548,954.722303191214
2024-01-05 11:13:00,15.079668416075833,955.0343984564432
2024-01-05 11:13:30,15.081458581258062,955.34357104846
2024-01-05 11:14:00,15.083244958474552,955.6498352305327
2024-01-05 11:14:30,15.085027545368519,955.953205265929
2024-01-05 11:15:00,15.086806339580335,956.253695417916
2024-01-05 11:15:30,15.088581338747815,956.5513199497618
2024-01-05 11:16:00,15.09035254050633,956.846093124734
2024-01-05 11:16:30,15.092119942488523,957.1380292061
2024-01-05 11:17:00,15.093883542324704,957.427142457128
2024-01-05 11:17:30,15.095643337642116,957.7134471410852
2024-01-05 11:18:00,15.097399326066068,957.9969575212394
2024-01-05 11:18:30,15.099151505218742,958.2776878608584
2024-01-05 11:19:00,15.10089987272005,958.5556524232096
2024-01-05 11:19:30,15.102644426186998,958.8308654715612
2024-01-05 11:20:00,15.104385163234326,959.1033412691802
2024-01-05 11:20:30,15.106122081474041,959.3730940793348
2024-01-05 11:21:00,15.107855178515365,959.6401381652925
2024-01-05 11:21:30,15.109584451965247,959.9044877903208
2024-01-05 11:22:00,15.111309899427624,960.1661572176874
2024-01-05 11:22:30,15.113031518504158,960.4251607106604
2024-01-05 11:23:00,15.114749306793783,960.6815125325068
2024-01-05 11:23:30,15.116463261892704,960.9352269464948
2024-01-05 11:24:00,15.118173381394627,961.186318215892
2024-01-05 11:24:30,15.119879662890469,961.434800603966
2024-01-05 11:25:00,15.121582103968649,961.6806883739844
2024-01-05 11:25:30,15.123280702214913,961.9239957892148
2024-01-05 11:26:00,15.124975455212336,962.164737112925
2024-01-05 11:26:30,15.126666360541378,962.4029266083828
2024-01-05 11:27:00,15.12835341577977,962.6385785388557
2024-01-05 11:27:30,15.130036618502686,962.8717071676112
2024-01-05 11:28:00,15.13171596628257,963.1023267579174
2024-01-05 11:28:30,15.13339145668914,963.3304515730416
2024-01-05 11:29:00,15.135063087289666,963.5560958762516
2024-01-05 11:29:30,15.136730855648466,963.7792739308152
2024-01-05 11:30:00,15.138394759327468,964.0
2024-01-05 11:30:30,15.140054795885703,964.2181721127396
2024-01-05 11:31:00,15.141710962879529,964.4336317549534
2024-01-05 11:31:30,15.143363257862745,964.6463083753882
2024-01-05 11:32:00,15.145011678386368,964.8561314227908
2024-01-05 11:32:30,15.14665622199874,965.063030345908
2024-01-05 11:33:00,15.148296886245475,965.2669345934862
2024-01-05 11:33:30,15.149933668669519,965.4677736142723
2024-01-05 11:34:00,15.151566566811198,965.6654768570132
2024-01-05 11:34:30,15.153195578207942,965.8599737704552
2024-01-05 11:35:00,15.154820700394566,966.0511938033452
2024-01-05 11:35:30,15.1564419309031,966.2390664044298
2024-01-05 11:36:00,15.15805926726307,966.4235210224558
2024-01-05 11:36:30,15.159672707000936,966.60448710617
2024-01-05 11:37:00,15.161282247640713,966.7818941043188
2024-01-05 11:37:30,15.162887886703572,966.9556714656494
2024-01-05 11:38:00,15.164489621707958,967.125748638908
2024-01-05 11:38:30,15.16608745016947,967.2920550728415
2024-01-05 11:39:00,15.167681369601098,967.4545202161968
2024-01-05 11:39:30,15.169271377513098,967.6130735177204
2024-01-05 11:40:00,15.17085747141283,967.7676444261588
2024-01-05 11:40:30,15.172439648805039,967.9181623902592
2024-01-05 11:41:00,15.174017907191683,968.064556858768
2024-01-05 11:41:30,15.175592244071765,968.2067572804316
2024-01-05 11:42:00,15.177162656941846,968.3446931039974
2024-01-05 11:42:30,15.178729143295413,968.4782937782117
2024-01-05 11:43:00,15.1802917006234,968.6074887518212
2024-01-05 11:43:30,15.181850326413723,968.7322074735728
2024-01-05 11:44:00,15.183405018151802,968.8523793922128
2024-01-05 11:44:30,15.184955773320098,968.9679339564882
2024-01-05 11:45:00,15.186502589398117,969.0788006151456
2024-01-05 11:45:30,15.18804546386292,969.184908816932
2024-01-05 11:46:00,15.189584394188614,969.2861880105938
2024-01-05 11:46:30,15.191119377846348,969.3825676448778
2024-01-05 11:47:00,15.192650412304658,969.4739771685306
2024-01-05 11:47:30,15.194177495029123,969.560346030299
2024-01-05 11:48:00,15.195700623482765,969.6416036789298
2024-01-05 11:48:30,15.197219795125363,969.7176795631694
2024-01-05 11:49:00,15.198735007414257,969.7885031317649
2024-01-05 11:49:30,15.200246257803713,969.8540038334628
2024-01-05 11:50:00,15.201753543745326,969.9141111170096
2024-01-05 11:50:30,15.203256862687738,969.9687544311524
2024-01-05 11:51:00,15.204756212076802,970.0178632246376
2024-01-05 11:51:30,15.206251589355475,970.0613669462122
2024-01-05 11:52:00,15.207742991963926,970.0991950446224
2024-01-05 11:52:30,15.209230417339484,970.1312769686156
2024-01-05 11:53:00,15.21071386291652,970.157542166938
2024-01-05 11:53:30,15.212193326126567,970.1779200883364
2024-01-05 11:54:00,15.213668804398424,970.1923401815576
2024-01-05 11:54:30,15.21514029515788,970.2007318953482
2024-01-05 11:55:00,15.216607795827827,970.2030246784548
2024-01-05 11:55:30,15.218071303828367,970.1991479796244
2024-01-05 11:56:00,15.21953081657665,970.1890312476036
2024-01-05 11:56:30,15.22098633148704,970.1726039311392
2024-01-05 11:57:00,15.222437845970887,970.1497954789776
2024-01-05 11:57:30,15.223885357436757,970.1205353398656
2024-01-05 11:58:00,15.225328863290201,970.08475296255
2024-01-05 11:58:30,15.226768360933931,970.0423777957776
2024-01-05 11:59:00,15.228203847767702,969.9933392882948
2024-01-05 11:59:30,15.229635321188482,969.9375668888488
2024-01-05 12:00:00,15.231062778590115,969.8749900461856
2024-01-05 12:00:30,15.23252290305578,969.8055382090524
2024-01-05 12:01:00,15.234052142628286,969.729140826196
2024-01-05 12:01:30,15.235650141149165,969.6457273463628
2024-01-05 12:02:00,15.23731654114664,969.5552272182996
2024-01-05 12:02:30,15.239050983843526,969.4575698907532
2024-01-05 12:03:00,15.240853109164846,969.35268481247
2024-01-05 12:03:30,15.242722555745843,969.2405014321972
2024-01-05 12:04:00,15.24465896094,969.120949198681
2024-01-05 12:04:30,15.246661960826543,968.9939575606684
2024-01-05 12:05:00,15.248731190218507,968.859455966906
2024-01-05 12:05:30,15.250866282670643,968.7173738661407
2024-01-05 12:06:00,15.253066870487032,968.5676407071188
2024-01-05 12:06:30,15.255332584728876,968.4101859385876
2024-01-05 12:07:00,15.257663055222565,968.2449390092931
2024-01-05 12:07:30,15.260057910567298,968.0718293679826
2024-01-05 12:08:00,15.262516778142867,967.8907864634024
2024-01-05 12:08:30,15.265039284117279,967.7017397442994
2024-01-05 12:09:00,15.267625053454822,967.5046186594204
2024-01-05 12:09:30,15.270273709923629,967.2993526575116
2024-01-05 12:10:00,15.272984876103294,967.0858711873204
2024-01-05 12:10:30,15.275758173392774,966.8641036975932
2024-01-05 12:11:00,15.278593222018003,966.6339796370764
2024-01-05 12:11:30,15.28148964103957,966.3954284545172
2024-01-05 12:12:00,15.28444704836022,966.1483795986622
2024-01-05 12:12:30,15.287465060732757,965.892762518258
2024-01-05 12:13:00,15.290543293767655,965.628506662051
2024-01-05 12:13:30,15.293681361940116,965.3555414787884
2024-01-05 12:14:00,15.296878878598761,965.0737964172168
2024-01-05 12:14:30,15.300135455971883,964.7832009260826
2024-01-05 12:15:00,15.30345070517592,964.4836844541328
2024-01-05 12:15:30,15.306824236222496,964.175176450114
2024-01-05 12:16:00,15.310255658026165,963.857606362773
2024-01-05 12:16:30,15.313744578411786,963.5309036408564
2024-01-05 12:17:00,15.317290604122036,963.194997733111
2024-01-05 12:17:30,15.320893340824455,962.8498180882832
2024-01-05 12:18:00,15.324552393119632,962.4952941551204
2024-01-05 12:18:30,15.328267364547742,962.1313553823684
2024-01-05 12:19:00,15.332037857596276,961.7579312187744
2024-01-05 12:19:30,15.33586347370732,961.3749511130852
2024-01-05 12:20:00,15.339743813284997,960.9823445140474
2024-01-05 12:20:30,15.343678475702404,960.5800408704076
2024-01-05 12:21:00,15.34766705930906,960.1679696309126
2024-01-05 12:21:30,15.35170916143801,959.746060244309
2024-01-05 12:22:00,15.355804378413097,959.3142421593436
2024-01-05 12:22:30,15.359952305555908,958.8724448247632
2024-01-05 12:23:00,15.364152537193206,958.420597689314
2024-01-05 12:23:30,15.368404666663707,957.9586302017436
2024-01-05 12:24:00,15.372708286325121,957.486471810798
2024-01-05 12:24:30,15.377062987561487,957.004051965224
2024-01-05 12:25:00,15.381468360789711,956.5113001137684
2024-01-05 12:25:30,15.38592399546684,956.008145705178
2024-01-05 12:26:00,15.390429480096827,955.4945181881992
2024-01-05 12:26:30,15.394984402237412,954.9703470115792
2024-01-05 12:27:00,15.399588348506938,954.4355616240643
2024-01-05 12:27:30,15.404240904591234,953.8900914744014
2024-01-05 12:28:00,15.408941655250203,953.333866011337
2024-01-05 12:28:30,15.413690184324821,952.766814683618
2024-01-05 12:29:00,15.418486074743441,952.188866939991
2024-01-05 12:29:30,15.423328908528845,951.5999522292028
2024-01-05 12:30:00,15.428218266804436,951.0
2024-01-05 12:30:30,15.433153729801234,950.3922678926548
2024-01-05 12:31:00,15.43813487686407,949.7800673061812
2024-01-05 12:31:30,15.443161286458064,949.16340832744
2024-01-05 12:32:00,15.448232536175453,948.5423010432912
2024-01-05 12:32:30,15.453348202741381,947.9167555405952
2024-01-05 12:33:00,15.458507862020724,947.2867819062126
2024-01-05 12:33:30,15.463711089024287,946.6523902270036
2024-01-05 12:34:00,15.468957457914996,946.0135905898284
2024-01-05 12:34:30,15.474246542014157,945.3703930815471
2024-01-05 12:35:00,15.479577913807645,944.7228077890206
2024-01-05 12:35:30,15.484951144951935,944.0708447991092
2024-01-05 12:36:00,15.490365806280408,943.4145141986726
2024-01-05 12:36:30,15.495821467809037,942.7538260745716
2024-01-05 12:37:00,15.50131769874281,942.0887905136668
2024-01-05 12:37:30,15.506854067481243,941.419417602818
2024-01-05 12:38:00,15.51243014162469,940.7457174288858
2024-01-05 12:38:30,15.518045487979862,940.0677000787304
2024-01-05 12:39:00,15.523699672565613,939.3853756392124
2024-01-05 12:39:30,15.52939226061892,938.6987541971916
2024-01-05 12:40:00,15.535122816600563,938.007845839529
2024-01-05 12:40:30,15.54089090420041,937.3126606530844
2024-01-05 12:41:00,15.546696086343388,936.6132087247188
2024-01-05 12:41:30,15.55253792519494,935.9095001412916
2024-01-05 12:42:00,15.55841598216648,935.2015449896638
2024-01-05 12:42:30,15.564329817920566,934.4893533566956
2024-01-05 12:43:00,15.570278992376814,933.7729353292472
2024-01-05 12:43:30,15.576263064716727,933.0523009941792
2024-01-05 12:44:00,15.582281593389382,932.3274604383516
2024-01-05 12:44:30,15.588334136116202,931.5984237486248
2024-01-05 12:45:00,15.59442024989653,930.8652010118594
2024-01-05 12:45:30,15.600539491012512,930.1278023149156
2024-01-05 12:46:00,15.60669141503405,929.3862377446536
2024-01-05 12:46:30,15.612875576824194,928.640517387934
2024-01-05 12:47:00,15.619091530543528,927.8906513316168
2024-01-05 12:47:30,15.625338829655618,927.1366496625624
2024-01-05 12:48:00,15.631617026931394,926.3785224676312
2024-01-05 12:48:30,15.637925674454038,925.616279833684
2024-01-05 12:49:00,15.644264323623759,924.8499318475804
2024-01-05 12:49:30,15.650632525162337,924.079488596181
2024-01-05 12:50:00,15.65702982911796,923.3049601663464
2024-01-05 12:50:30,15.663455784869257,922.5263566449364
2024-01-05 12:51:00,15.669909941130243,921.743688118812
2024-01-05 12:51:30,15.676391845954413,920.9569646748328
2024-01-05 12:52:00,15.682901046739175,920.1661963998598
2024-01-05 12:52:30,15.689437090230228,919.3713933807528
2024-01-05 12:53:00,15.695999522525597,918.5725657043728
2024-01-05 12:53:30,15.702587889079837,917.7697234575792
2024-01-05 12:54:00,15.709201734708245,916.9628767272332
2024-01-05 12:54:30,15.71584060359072,916.1520356001946
2024-01-05 12:55:00,15.722504039275748,915.337210163324
2024-01-05 12:55:30,15.729191584684315,914.5184105034816
2024-01-05 12:56:00,15.73590278211401,913.695646707528
2024-01-05 12:56:30,15.742637173241917,912.8689288623232
2024-01-05 12:57:00,15.749394299129563,912.0382670547276
2024-01-05 12:57:30,15.756173700225531,911.2036713716014
2024-01-05 12:58:00,15.762974916369501,910.3651518998054
2024-01-05 12:58:30,15.769797486795596,909.5227187261996
2024-01-05 12:59:00,15.7766409501358,908.6763819376444
2024-01-05 12:59:30,15.783504844423533,907.826151621
2024-01-05 13:00:00,15.790388707096497,906.972037863127
2024-01-05 13:00:30,15.797299096257575,906.1140507508856
2024-01-05 13:01:00,15.804242031003412,905.252200371136
2024-01-05 13:01:30,15.81121619096541,904.3864968107388
2024-01-05 13:02:00,15.818220193120055,903.516950156554
2024-01-05 13:02:30,15.825252594862434,902.6435704954424
2024-01-05 13:03:00,15.832311897043496,901.766367914264
2024-01-05 13:03:30,15.839396546970761,900.8853524998792
2024-01-05 13:04:00,15.846504941369687,900.0005343391482
2024-01-05 13:04:30,15.853635429305541,899.1119235189316
2024-01-05 13:05:00,15.860786315062796,898.2195301260896
2024-01-05 13:05:30,15.867955860983102,897.3233642474825
2024-01-05 13:06:00,15.875142290258395,896.4234359699706
2024-01-05 13:06:30,15.882343789679396,895.5197553804144
2024-01-05 13:07:00,15.889558512337658,894.6123325656741
2024-01-05 13:07:30,15.896784580280666,893.7011776126102
2024-01-05 13:08:00,15.904020087118568,892.7863006080828
2024-01-05 13:08:30,15.91126310058172,891.8677116389524
2024-01-05 13:09:00,15.918511665028518,890.9454207920792
2024-01-05 13:09:30,15.925763803902441,890.0194381543237
2024-01-05 13:10:00,15.933017522136481,889.0897738125461
2024-01-05 13:10:30,15.94027080850725,888.1564378536068
2024-01-05 13:11:00,15.947521637934358,887.2194403643662
2024-01-05 13:11:30,15.954767973727371,886.2787914316843
2024-01-05 13:12:00,15.96200776977804,885.3345011424219
2024-01-05 13:12:30,15.969238972698122,884.3865795834391
2024-01-05 13:13:00,15.976459523902633,883.4350368415962
2024-01-05 13:13:30,15.983667361636947,882.4798830037537
2024-01-05 13:14:00,15.990860422948515,881.5211281567717
2024-01-05 13:14:30,15.99803664560261,880.5587823875107
2024-01-05 13:15:00,16.00519396994082,879.5928557828311
2024-01-05 13:15:30,16.012330340684514,878.6233584295929
2024-01-05 13:16:00,16.01944370867983,877.6503004146568
2024-01-05 13:16:30,16.026532032587,876.673691824883
2024-01-05 13:17:00,16.033593280511923,875.6935427471319
2024-01-05 13:17:30,16.040625431580906,874.7098632682637
2024-01-05 13:18:00,16.047626477458266,873.7226634751387
2024-01-05 13:18:30,16.054594423806805,872.7319534546175
2024-01-05 13:19:00,16.061527291691164,871.7377432935601
2024-01-05 13:19:30,16.068423118924102,870.7400430788272
2024-01-05 13:20:00,16.07527996135616,869.7388628972788
2024-01-05 13:20:30,16.082095894108022,868.7342128357753
2024-01-05 13:21:00,16.088869012746898,867.7261029811773
2024-01-05 13:21:30,16.095597434405818,866.7145434203449
2024-01-05 13:22:00,16.10227929884735,865.6995442401383
2024-01-05 13:22:30,16.108912769470635,864.6811155274181
2024-01-05 13:23:00,16.115496034263288,863.6592673690446
2024-01-05 13:23:30,16.122027306697646,862.6340098518781
2024-01-05 13:24:00,16.128504826571486,861.6053530627788
2024-01-05 13:24:30,16.134926860794906,860.5733070886072
2024-01-05 13:25:00,16.141291704121215,859.5378820162236
2024-01-05 13:25:30,16.147597679825026,858.4990879324884
2024-01-05 13:26:00,16.153843140326046,857.4569349242616
2024-01-05 13:26:30,16.160026467758712,856.411433078404
2024-01-05 13:27:00,16.166146074490655,855.3625924817757
2024-01-05 13:27:30,16.172200403586373,854.310423221237
2024-01-05 13:28:00,16.178187929220087,853.2549353836482
2024-01-05 13:28:30,16.184107157036408,852.1961390558699
2024-01-05 13:29:00,16.1899566244594,851.1340443247622
2024-01-05 13:29:30,16.19573490095121,850.0686612771855
2024-01-05 13:30:00,16.201440588219327,849.0
2024-01-05 13:30:30,16.207072320375005,847.9289825370151
2024-01-05 13:31:00,16.21262876404046,846.8565401035517
2024-01-05 13:31:30,16.21810861840845,845.782696543737
2024-01-05 13:32:00,16.223510615251655,844.7074757016986
2024-01-05 13:32:30,16.228833518884926,843.6309014215642
2024-01-05 13:33:00,16.23407612607889,842.5529975474611
2024-01-05 13:33:30,16.239237265926306,841.4737879235171
2024-01-05 13:34:00,16.244315799661308,840.3932963938596
2024-01-05 13:34:30,16.249310620432368,839.311546802616
2024-01-05 13:35:00,16.254220653028483,838.2285629939141
2024-01-05 13:35:30,16.259044853560454,837.1443688118812
2024-01-05 13:36:00,16.26378220909544,836.0589881006449
2024-01-05 13:36:30,16.268431737248136,834.9724447043328
2024-01-05 13:37:00,16.272992485726093,833.8847624670724
2024-01-05 13:37:30,16.277463531831415,832.7959652329912
2024-01-05 13:38:00,16.28184398191854,831.7060768462168
2024-01-05 13:38:30,16.286132970808296,830.6151211508766
2024-01-05 13:39:00,16.29032966115909,829.5231219910982
2024-01-05 13:39:30,16.29443324279481,828.4301032110092
2024-01-05 13:40:00,16.29844293199085,827.3360886547371
2024-01-05 13:40:30,16.302357970717367,826.2411021664093
2024-01-05 13:41:00,16.30617762584052,825.1451675901535
2024-01-05 13:41:30,16.30990118828288,824.0483087700972
2024-01-05 13:42:00,16.31352797214072,822.9505495503679
2024-01-05 13:42:30,16.31705731376212,821.8519137750931
2024-01-05 13:43:00,16.320488570782402,820.7524252884004
2024-01-05 13:43:30,16.323821121119636,819.6521079344172
2024-01-05 13:44:00,16.32705436192913,818.5509855572714
2024-01-05 13:44:30,16.330187708517542,817.44908200109
2024-01-05 13:45:00,16.33322059321665,816.3464211100008
2024-01-05 13:45:30,16.336152464216468,815.2430267281316
2024-01-05 13:46:00,16.338982784358848,814.1389226996095
2024-01-05 13:46:30,16.341711029890007,813.0341328685621
2024-01-05 13:47:00,16.344336689174156,811.928681079117
2024-01-05 13:47:30,16.346859261365694,810.822591175402
2024-01-05 13:48:00,16.34927825504218,809.7158870015442
2024-01-05 13:48:30,16.351593186796777,808.6085924016713
